1380, 0.258000, 0.201000, 0.336000
1381, 0.252000, 0.199000, 0.324000
1382, 0.274000, 0.215000, 0.350000
1383, 0.261000, 0.200000, 0.318000
1384, 0.266000, 0.202000, 0.334000
1385, 0.247000, 0.199000, 0.332000
1386, 0.261000, 0.202000, 0.359000
1387, 0.262000, 0.202000, 0.350000
1388, 0.267000, 0.200000, 0.339000
1389, 0.240000, 0.203000, 0.349000
1390, 0.284000, 0.207000, 0.387000
1391, 0.259000, 0.200000, 0.381000
1392, 0.263000, 0.202000, 0.355000
1393, 0.278000, 0.200000, 0.360000
1394, 0.244000, 0.200000, 0.333000
1395, 0.272000, 0.208000, 0.366000
1396, 0.258000, 0.202000, 0.323000
1397, 0.284000, 0.204000, 0.344000
1398, 0.266000, 0.201000, 0.353000
1399, 0.268000, 0.205000, 0.346000
1400, 0.256000, 0.199000, 0.342000
1401, 0.270000, 0.202000, 0.358000
1402, 0.263000, 0.203000, 0.378000
1403, 0.265000, 0.202000, 0.348000
1404, 0.266000, 0.202000, 0.347000
1405, 0.264000, 0.206000, 0.350000
1406, 0.270000, 0.206000, 0.358000
1407, 0.259000, 0.201000, 0.349000
1408, 0.274000, 0.205000, 0.363000
1409, 0.270000, 0.208000, 0.375000
1410, 0.263000, 0.207000, 0.345000
1411, 0.269000, 0.207000, 0.391000
1412, 0.273000, 0.207000, 0.356000
1413, 0.277000, 0.207000, 0.363000
1414, 0.267000, 0.208000, 0.400000
1415, 0.268000, 0.202000, 0.363000
1416, 0.271000, 0.206000, 0.360000
1417, 0.268000, 0.208000, 0.357000
1418, 0.269000, 0.209000, 0.336000
1419, 0.273000, 0.210000, 0.354000
1420, 0.271000, 0.207000, 0.349000
1421, 0.278000, 0.207000, 0.345000
1422, 0.271000, 0.206000, 0.342000
1423, 0.258000, 0.206000, 0.344000
1424, 0.272000, 0.209000, 0.343000
1425, 0.271000, 0.206000, 0.350000
1426, 0.271000, 0.214000, 0.368000
1427, 0.270000, 0.207000, 0.372000
1428, 0.265000, 0.207000, 0.346000
1429, 0.273000, 0.209000, 0.371000
1430, 0.270000, 0.209000, 0.369000
1431, 0.270000, 0.210000, 0.362000
1432, 0.273000, 0.207000, 0.380000
1433, 0.268000, 0.207000, 0.343000
1434, 0.269000, 0.209000, 0.350000
1435, 0.272000, 0.208000, 0.345000
1436, 0.271000, 0.207000, 0.381000
1437, 0.267000, 0.210000, 0.357000
1438, 0.260000, 0.195000, 0.341000
1439, 0.278000, 0.233000, 0.355000
1440, 0.274000, 0.217000, 0.370000
1441, 0.260000, 0.213000, 0.362000
1442, 0.275000, 0.210000, 0.353000
1443, 0.271000, 0.211000, 0.345000
1444, 0.271000, 0.210000, 0.347000
1445, 0.280000, 0.216000, 0.350000
1446, 0.268000, 0.210000, 0.358000
1447, 0.271000, 0.212000, 0.367000
1448, 0.271000, 0.216000, 0.335000
1449, 0.272000, 0.210000, 0.349000
1450, 0.270000, 0.213000, 0.344000
1451, 0.274000, 0.211000, 0.381000
1452, 0.274000, 0.210000, 0.351000
1453, 0.273000, 0.212000, 0.350000
1454, 0.278000, 0.214000, 0.379000
1455, 0.273000, 0.209000, 0.322000
1456, 0.277000, 0.220000, 0.355000
1457, 0.270000, 0.210000, 0.355000
1458, 0.274000, 0.208000, 0.352000
1459, 0.269000, 0.209000, 0.345000
1460, 0.260000, 0.203000, 0.342000
1461, 0.255000, 0.213000, 0.311000
1462, 0.260000, 0.200000, 0.342000
1463, 0.300000, 0.258000, 0.358000
1464, 0.242000, 0.209000, 0.331000
1465, 0.276000, 0.215000, 0.332000
1466, 0.262000, 0.208000, 0.345000
1467, 0.272000, 0.212000, 0.342000
1468, 0.273000, 0.208000, 0.358000
1469, 0.265000, 0.211000, 0.356000
1470, 0.272000, 0.210000, 0.346000
1471, 0.269000, 0.206000, 0.343000
1472, 0.275000, 0.210000, 0.351000
1473, 0.256000, 0.204000, 0.355000
1474, 0.278000, 0.211000, 0.366000
1475, 0.268000, 0.206000, 0.344000
1476, 0.284000, 0.210000, 0.374000
1477, 0.271000, 0.210000, 0.349000
1478, 0.278000, 0.220000, 0.369000
1479, 0.270000, 0.206000, 0.355000
1480, 0.288000, 0.221000, 0.407000
1481, 0.296000, 0.269000, 0.418000
1482, 0.286000, 0.209000, 0.407000
1483, 0.274000, 0.208000, 0.362000
1484, 0.287000, 0.213000, 0.365000
1485, 0.266000, 0.209000, 0.387000
1486, 0.280000, 0.213000, 0.381000
1487, 0.288000, 0.216000, 0.380000
1488, 0.261000, 0.199000, 0.349000
1489, 0.303000, 0.253000, 0.350000
1490, 0.285000, 0.210000, 0.364000
1491, 0.261000, 0.201000, 0.299000
1492, 0.275000, 0.218000, 0.353000
1493, 0.274000, 0.217000, 0.332000
1494, 0.249000, 0.207000, 0.330000
1495, 0.286000, 0.214000, 0.383000
1496, 0.253000, 0.203000, 0.321000
1497, 0.268000, 0.205000, 0.345000
1498, 0.270000, 0.211000, 0.357000
1499, 0.268000, 0.207000, 0.354000
