1380, 0.897000, 0.750000, 1.008000
1381, 0.928000, 0.715000, 1.093000
1382, 1.389000, 0.937000, 5.083000
1383, 0.915000, 0.783000, 1.025000
1384, 0.938000, 0.871000, 1.023000
1385, 0.919000, 0.864000, 1.043000
1386, 1.260000, 0.873000, 2.320000
1387, 0.939000, 0.879000, 1.351000
1388, 0.912000, 0.883000, 0.967000
1389, 0.907000, 0.862000, 1.024000
1390, 0.915000, 0.748000, 1.083000
1391, 1.365000, 0.914000, 5.143000
1392, 0.900000, 0.795000, 1.200000
1393, 0.925000, 0.877000, 1.026000
1394, 0.934000, 0.882000, 1.058000
1395, 0.992000, 0.874000, 2.373000
1396, 1.228000, 0.890000, 1.693000
1397, 0.927000, 0.874000, 1.015000
1398, 0.953000, 0.886000, 1.337000
1399, 1.037000, 0.894000, 5.874000
1400, 1.123000, 0.752000, 1.393000
1401, 0.931000, 0.735000, 1.041000
1402, 0.930000, 0.775000, 1.024000
1403, 0.934000, 0.878000, 1.193000
1404, 1.375000, 0.953000, 2.368000
1405, 0.930000, 0.883000, 1.247000
1406, 0.931000, 0.882000, 1.008000
1407, 0.929000, 0.882000, 1.232000
1408, 1.038000, 0.898000, 5.924000
1409, 1.100000, 0.744000, 2.422000
1410, 0.913000, 0.731000, 1.028000
1411, 0.910000, 0.768000, 1.134000
1412, 1.148000, 0.885000, 1.535000
1413, 1.031000, 0.910000, 5.707000
1414, 0.912000, 0.735000, 1.222000
1415, 0.905000, 0.717000, 1.040000
1416, 0.923000, 0.759000, 1.176000
1417, 1.293000, 0.916000, 1.463000
1418, 0.951000, 0.898000, 2.407000
1419, 0.951000, 0.887000, 1.078000
1420, 0.948000, 0.903000, 1.259000
1421, 1.067000, 0.898000, 1.533000
1422, 1.285000, 0.908000, 5.893000
1423, 0.923000, 0.768000, 0.979000
1424, 0.931000, 0.762000, 1.095000
1425, 0.953000, 0.809000, 1.377000
1426, 1.345000, 0.902000, 2.080000
1427, 0.941000, 0.740000, 1.042000
1428, 0.933000, 0.742000, 1.019000
1429, 0.933000, 0.736000, 0.982000
1430, 1.331000, 0.944000, 5.432000
1431, 0.955000, 0.757000, 1.427000
1432, 0.931000, 0.751000, 0.986000
1433, 0.937000, 0.734000, 1.121000
1434, 1.085000, 0.915000, 2.485000
1435, 1.272000, 0.923000, 1.585000
1436, 0.946000, 0.900000, 1.009000
1437, 0.950000, 0.905000, 1.055000
1438, 0.986000, 0.917000, 5.553000
1439, 1.372000, 0.790000, 2.415000
1440, 0.944000, 0.738000, 1.122000
1441, 0.943000, 0.761000, 1.045000
1442, 0.922000, 0.783000, 1.055000
1443, 1.343000, 0.940000, 5.590000
1444, 0.950000, 0.772000, 1.395000
1445, 0.950000, 0.751000, 1.024000
1446, 0.962000, 0.777000, 1.129000
1447, 1.312000, 0.955000, 1.473000
1448, 0.984000, 0.919000, 2.403000
1449, 0.944000, 0.904000, 1.028000
1450, 0.961000, 0.910000, 1.137000
1451, 1.350000, 0.796000, 1.553000
1452, 0.977000, 0.943000, 5.306000
1453, 0.952000, 0.815000, 1.032000
1454, 0.963000, 0.914000, 1.123000
1455, 1.317000, 0.929000, 2.417000
1456, 0.993000, 0.927000, 1.434000
1457, 0.966000, 0.918000, 1.040000
1458, 0.963000, 0.932000, 1.071000
1459, 1.337000, 0.989000, 5.667000
1460, 0.948000, 0.785000, 1.420000
1461, 0.963000, 0.758000, 1.077000
1462, 0.944000, 0.913000, 1.304000
1463, 1.299000, 0.966000, 2.386000
1464, 1.022000, 0.929000, 1.641000
1465, 0.976000, 0.927000, 1.088000
1466, 0.972000, 0.926000, 1.056000
1467, 1.346000, 0.957000, 5.597000
1468, 0.943000, 0.761000, 1.478000
1469, 0.927000, 0.759000, 1.100000
1470, 0.966000, 0.791000, 1.340000
1471, 1.422000, 0.941000, 5.391000
1472, 0.985000, 0.786000, 1.477000
1473, 0.970000, 0.764000, 1.035000
1474, 0.968000, 0.752000, 1.082000
1475, 1.277000, 0.979000, 1.447000
1476, 0.995000, 0.939000, 2.310000
1477, 0.960000, 0.815000, 1.030000
1478, 0.965000, 0.775000, 1.032000
1479, 1.366000, 0.792000, 1.616000
1480, 1.018000, 0.954000, 5.554000
1481, 0.965000, 0.773000, 1.045000
1482, 0.964000, 0.779000, 1.106000
1483, 1.459000, 0.938000, 2.290000
1484, 1.007000, 0.844000, 1.461000
1485, 0.979000, 0.783000, 1.066000
1486, 0.981000, 0.770000, 1.334000
1487, 1.370000, 0.960000, 5.495000
1488, 1.003000, 0.785000, 1.445000
1489, 0.960000, 0.784000, 1.042000
1490, 0.967000, 0.936000, 1.084000
1491, 1.329000, 0.976000, 2.244000
1492, 0.999000, 0.801000, 1.617000
1493, 0.973000, 0.749000, 1.066000
1494, 0.984000, 0.797000, 1.122000
1495, 1.381000, 0.988000, 5.487000
1496, 0.967000, 0.795000, 1.464000
1497, 0.935000, 0.754000, 1.039000
1498, 0.975000, 0.780000, 1.087000
1499, 1.415000, 0.954000, 5.548000
