1380, 0.091000, 0.073000, 24.113000
1381, 0.087000, 0.073000, 24.087000
1382, 12.016000, 0.075000, 23.304000
1383, 0.102000, 0.085000, 18.476000
1384, 0.091000, 0.077000, 18.234000
1385, 0.090000, 0.076000, 24.037000
1386, 0.121000, 0.075000, 24.229000
1387, 0.089000, 0.075000, 16.888000
1388, 12.145000, 0.077000, 23.799000
1389, 0.088000, 0.075000, 17.070000
1390, 0.090000, 0.074000, 23.771000
1391, 0.108000, 0.075000, 17.636000
1392, 0.091000, 0.078000, 24.040000
1393, 0.196000, 0.079000, 24.338000
1394, 0.096000, 0.076000, 16.321000
1395, 0.090000, 0.074000, 23.645000
1396, 11.534000, 0.077000, 23.960000
1397, 0.090000, 0.075000, 23.973000
1398, 12.073000, 0.075000, 18.828000
1399, 0.090000, 0.076000, 15.969000
1400, 0.088000, 0.074000, 19.487000
1401, 0.094000, 0.076000, 17.465000
1402, 0.100000, 0.085000, 24.288000
1403, 0.090000, 0.074000, 23.598000
1404, 0.131000, 0.075000, 19.717000
1405, 0.091000, 0.076000, 23.901000
1406, 0.090000, 0.075000, 17.843000
1407, 0.122000, 0.075000, 19.291000
1408, 0.092000, 0.079000, 16.509000
1409, 11.230000, 0.076000, 24.945000
1410, 0.093000, 0.076000, 17.015000
1411, 0.093000, 0.074000, 17.684000
1412, 11.344000, 0.085000, 17.593000
1413, 0.092000, 0.075000, 17.119000
1414, 0.102000, 0.077000, 24.917000
1415, 0.123000, 0.084000, 24.009000
1416, 0.101000, 0.075000, 24.281000
1417, 0.093000, 0.076000, 24.724000
1418, 0.094000, 0.075000, 24.383000
1419, 0.097000, 0.077000, 17.549000
1420, 0.093000, 0.076000, 17.625000
1421, 0.092000, 0.075000, 17.660000
1422, 0.106000, 0.078000, 18.148000
1423, 0.134000, 0.086000, 24.606000
1424, 0.093000, 0.077000, 16.931000
1425, 0.137000, 0.078000, 24.665000
1426, 0.102000, 0.083000, 24.751000
1427, 0.113000, 0.084000, 24.042000
1428, 0.107000, 0.080000, 24.553000
1429, 0.104000, 0.089000, 24.680000
1430, 0.096000, 0.078000, 21.504000
1431, 0.091000, 0.077000, 16.124000
1432, 15.589000, 0.078000, 25.276000
1433, 0.092000, 0.077000, 15.713000
1434, 11.082000, 0.077000, 24.697000
1435, 0.094000, 0.079000, 19.085000
1436, 0.136000, 0.078000, 24.774000
1437, 0.097000, 0.082000, 18.261000
1438, 0.091000, 0.076000, 19.155000
1439, 15.238000, 0.078000, 25.348000
1440, 13.618000, 0.090000, 25.737000
1441, 0.096000, 0.080000, 17.918000
1442, 14.347000, 0.087000, 26.581000
1443, 0.094000, 0.089000, 16.599000
1444, 0.112000, 0.078000, 25.721000
1445, 0.120000, 0.079000, 22.672000
1446, 0.094000, 0.079000, 24.477000
1447, 0.101000, 0.077000, 25.211000
1448, 0.097000, 0.077000, 17.559000
1449, 0.096000, 0.077000, 18.777000
1450, 0.096000, 0.078000, 18.183000
1451, 11.549000, 0.085000, 23.757000
1452, 0.096000, 0.081000, 24.800000
1453, 12.562000, 0.089000, 25.705000
1454, 0.101000, 0.085000, 23.836000
1455, 0.096000, 0.078000, 16.552000
1456, 11.495000, 0.080000, 26.007000
1457, 0.094000, 0.077000, 18.403000
1458, 14.382000, 0.080000, 25.676000
1459, 0.095000, 0.080000, 17.801000
1460, 11.806000, 0.078000, 22.522000
1461, 0.101000, 0.093000, 18.627000
1462, 0.111000, 0.082000, 24.085000
1463, 16.616000, 0.117000, 25.547000
1464, 0.098000, 0.089000, 19.512000
1465, 0.099000, 0.078000, 25.430000
1466, 0.106000, 0.078000, 25.222000
1467, 0.110000, 0.080000, 25.429000
1468, 0.093000, 0.077000, 19.220000
1469, 0.099000, 0.079000, 25.004000
1470, 0.099000, 0.080000, 20.695000
1471, 0.103000, 0.078000, 23.801000
1472, 0.094000, 0.077000, 17.584000
1473, 0.107000, 0.076000, 26.119000
1474, 0.101000, 0.084000, 19.285000
1475, 0.095000, 0.077000, 25.237000
1476, 0.102000, 0.081000, 27.013000
1477, 0.093000, 0.078000, 15.899000
1478, 12.451000, 0.084000, 18.426000
1479, 0.101000, 0.088000, 18.705000
1480, 0.097000, 0.082000, 25.964000
1481, 16.401000, 0.084000, 25.537000
1482, 0.105000, 0.088000, 24.892000
1483, 0.126000, 0.079000, 26.112000
1484, 0.100000, 0.080000, 21.777000
1485, 0.104000, 0.082000, 25.498000
1486, 0.098000, 0.083000, 25.897000
1487, 14.087000, 0.083000, 25.495000
1488, 0.098000, 0.087000, 22.891000
1489, 15.257000, 0.084000, 26.833000
1490, 14.740000, 0.088000, 25.613000
1491, 0.096000, 0.087000, 22.237000
1492, 0.100000, 0.079000, 19.135000
1493, 0.153000, 0.086000, 18.360000
1494, 0.098000, 0.080000, 25.386000
1495, 0.093000, 0.079000, 18.278000
1496, 0.103000, 0.076000, 23.956000
1497, 0.093000, 0.077000, 18.726000
1498, 0.139000, 0.077000, 19.135000
1499, 0.100000, 0.076000, 19.141000
