1380, 0.431000, 0.380000, 57.330000
1381, 0.496000, 0.367000, 52.124000
1382, 44.614000, 0.388000, 76.790000
1383, 0.426000, 0.396000, 53.819000
1384, 0.538000, 0.400000, 58.610000
1385, 0.437000, 0.394000, 55.747000
1386, 0.426000, 0.382000, 54.229000
1387, 0.563000, 0.387000, 73.336000
1388, 0.437000, 0.384000, 57.886000
1389, 0.490000, 0.384000, 60.955000
1390, 0.597000, 0.398000, 60.680000
1391, 0.497000, 0.403000, 54.894000
1392, 0.530000, 0.401000, 57.995000
1393, 0.423000, 0.390000, 57.931000
1394, 0.560000, 0.397000, 60.601000
1395, 0.440000, 0.395000, 59.662000
1396, 0.449000, 0.381000, 56.926000
1397, 0.564000, 0.403000, 57.755000
1398, 0.481000, 0.395000, 56.916000
1399, 2.491000, 0.394000, 56.638000
1400, 0.452000, 0.398000, 57.350000
1401, 0.467000, 0.385000, 58.224000
1402, 0.454000, 0.397000, 61.158000
1403, 0.451000, 0.394000, 59.831000
1404, 0.424000, 0.379000, 60.068000
1405, 0.492000, 0.384000, 55.423000
1406, 0.490000, 0.404000, 58.935000
1407, 0.430000, 0.375000, 53.620000
1408, 0.451000, 0.387000, 52.519000
1409, 0.457000, 0.388000, 59.990000
1410, 0.457000, 0.388000, 52.928000
1411, 0.454000, 0.394000, 58.292000
1412, 0.490000, 0.391000, 55.421000
1413, 0.623000, 0.402000, 60.434000
1414, 0.438000, 0.392000, 53.644000
1415, 0.491000, 0.371000, 53.049000
1416, 0.451000, 0.387000, 58.224000
1417, 0.558000, 0.404000, 60.702000
1418, 0.431000, 0.385000, 51.691000
1419, 0.433000, 0.384000, 57.576000
1420, 0.445000, 0.394000, 59.720000
1421, 0.509000, 0.398000, 58.769000
1422, 0.431000, 0.390000, 54.779000
1423, 0.448000, 0.397000, 60.919000
1424, 0.462000, 0.392000, 55.206000
1425, 0.435000, 0.389000, 52.960000
1426, 46.085000, 0.415000, 59.637000
1427, 0.442000, 0.404000, 59.596000
1428, 0.520000, 0.385000, 60.127000
1429, 0.468000, 0.405000, 59.964000
1430, 0.439000, 0.386000, 60.103000
1431, 0.582000, 0.397000, 60.115000
1432, 0.442000, 0.405000, 59.780000
1433, 0.497000, 0.386000, 60.238000
1434, 0.456000, 0.387000, 59.517000
1435, 0.442000, 0.392000, 61.324000
1436, 0.438000, 0.393000, 61.400000
1437, 0.562000, 0.397000, 61.397000
1438, 0.523000, 0.391000, 60.507000
1439, 50.182000, 0.417000, 62.223000
1440, 49.054000, 0.412000, 64.865000
1441, 0.440000, 0.408000, 61.131000
1442, 0.467000, 0.408000, 61.092000
1443, 0.539000, 0.393000, 53.752000
1444, 0.548000, 0.407000, 55.701000
1445, 0.496000, 0.402000, 54.234000
1446, 0.436000, 0.395000, 54.375000
1447, 0.558000, 0.405000, 58.781000
1448, 0.438000, 0.396000, 61.585000
1449, 0.442000, 0.390000, 61.832000
1450, 0.586000, 0.392000, 63.074000
1451, 0.446000, 0.395000, 60.980000
1452, 0.538000, 0.393000, 62.084000
1453, 0.442000, 0.383000, 55.858000
1454, 0.496000, 0.405000, 57.081000
1455, 0.436000, 0.398000, 56.158000
1456, 44.135000, 0.397000, 60.752000
1457, 0.444000, 0.405000, 60.785000
1458, 0.430000, 0.383000, 55.682000
1459, 0.454000, 0.385000, 60.511000
1460, 1.608000, 0.383000, 61.264000
1461, 44.148000, 0.413000, 60.810000
1462, 0.445000, 0.393000, 61.499000
1463, 51.729000, 45.655000, 66.044000
1464, 0.433000, 0.414000, 57.500000
1465, 45.892000, 0.408000, 60.643000
1466, 0.432000, 0.406000, 53.864000
1467, 0.495000, 0.387000, 53.373000
1468, 1.533000, 0.407000, 56.232000
1469, 0.445000, 0.404000, 55.027000
1470, 0.567000, 0.389000, 60.691000
1471, 0.438000, 0.398000, 62.905000
1472, 1.622000, 0.404000, 62.275000
1473, 0.424000, 0.393000, 60.978000
1474, 0.592000, 0.394000, 63.269000
1475, 0.436000, 0.401000, 59.036000
1476, 0.436000, 0.387000, 56.301000
1477, 0.562000, 0.404000, 61.741000
1478, 3.536000, 0.402000, 57.142000
1479, 0.582000, 0.416000, 54.640000
1480, 1.549000, 0.419000, 56.259000
1481, 53.538000, 2.684000, 68.976000
1482, 47.101000, 0.413000, 64.075000
1483, 0.439000, 0.394000, 56.084000
1484, 5.868000, 0.401000, 62.500000
1485, 0.438000, 0.408000, 57.717000
1486, 47.488000, 0.413000, 66.221000
1487, 3.084000, 0.419000, 65.079000
1488, 46.817000, 0.393000, 67.892000
1489, 53.067000, 3.460000, 68.844000
1490, 46.796000, 0.410000, 65.351000
1491, 0.425000, 0.381000, 56.052000
1492, 51.440000, 0.419000, 67.229000
1493, 0.444000, 0.417000, 58.431000
1494, 0.598000, 0.382000, 65.517000
1495, 0.606000, 0.399000, 82.515000
1496, 0.425000, 0.377000, 66.483000
1497, 2.142000, 0.399000, 66.364000
1498, 0.439000, 0.394000, 57.357000
1499, 0.440000, 0.390000, 66.923000
