1380, 0.275000, 0.264000, 0.292000
1381, 0.275000, 0.264000, 0.291000
1382, 0.277000, 0.265000, 0.287000
1383, 0.274000, 0.264000, 0.286000
1384, 0.276000, 0.263000, 0.294000
1385, 0.276000, 0.266000, 0.294000
1386, 0.274000, 0.266000, 0.295000
1387, 0.276000, 0.267000, 0.296000
1388, 0.276000, 0.266000, 0.293000
1389, 0.276000, 0.266000, 0.289000
1390, 0.275000, 0.265000, 0.290000
1391, 0.274000, 0.264000, 0.287000
1392, 0.276000, 0.263000, 0.295000
1393, 0.277000, 0.265000, 0.295000
1394, 0.273000, 0.264000, 0.291000
1395, 0.275000, 0.264000, 0.290000
1396, 0.275000, 0.263000, 0.293000
1397, 0.276000, 0.266000, 0.291000
1398, 0.273000, 0.264000, 0.286000
1399, 0.274000, 0.265000, 0.293000
1400, 0.275000, 0.265000, 0.291000
1401, 0.275000, 0.264000, 0.288000
1402, 0.274000, 0.264000, 0.289000
1403, 0.276000, 0.264000, 0.295000
1404, 0.274000, 0.265000, 0.288000
1405, 0.277000, 0.264000, 0.290000
1406, 0.275000, 0.265000, 0.297000
1407, 0.278000, 0.264000, 0.296000
1408, 0.274000, 0.263000, 0.294000
1409, 0.275000, 0.265000, 0.289000
1410, 0.274000, 0.265000, 0.291000
1411, 0.276000, 0.264000, 0.291000
1412, 0.276000, 0.264000, 0.290000
1413, 0.276000, 0.266000, 0.294000
1414, 0.275000, 0.262000, 0.291000
1415, 0.276000, 0.265000, 0.296000
1416, 0.274000, 0.265000, 0.290000
1417, 0.275000, 0.264000, 0.294000
1418, 0.276000, 0.265000, 0.291000
1419, 0.275000, 0.265000, 0.288000
1420, 0.276000, 0.264000, 0.295000
1421, 0.273000, 0.264000, 0.290000
1422, 0.275000, 0.265000, 0.287000
1423, 0.273000, 0.262000, 0.293000
1424, 0.276000, 0.266000, 0.292000
1425, 0.275000, 0.264000, 0.290000
1426, 0.275000, 0.264000, 0.292000
1427, 0.278000, 0.265000, 0.302000
1428, 0.277000, 0.267000, 0.297000
1429, 0.275000, 0.264000, 0.298000
1430, 0.276000, 0.264000, 0.295000
1431, 0.275000, 0.266000, 0.288000
1432, 0.276000, 0.265000, 0.291000
1433, 0.274000, 0.265000, 0.294000
1434, 0.277000, 0.264000, 0.291000
1435, 0.276000, 0.265000, 0.291000
1436, 0.274000, 0.264000, 0.291000
1437, 0.277000, 0.269000, 0.290000
1438, 0.276000, 0.266000, 0.294000
1439, 0.276000, 0.266000, 0.293000
1440, 0.275000, 0.264000, 0.292000
1441, 0.277000, 0.264000, 0.291000
1442, 0.273000, 0.263000, 0.291000
1443, 0.276000, 0.263000, 0.293000
1444, 0.273000, 0.265000, 0.292000
1445, 0.276000, 0.263000, 0.299000
1446, 0.275000, 0.262000, 0.286000
1447, 0.275000, 0.266000, 0.288000
1448, 0.275000, 0.266000, 0.287000
1449, 0.276000, 0.265000, 0.288000
1450, 0.275000, 0.265000, 0.289000
1451, 0.276000, 0.267000, 0.289000
1452, 0.276000, 0.263000, 0.296000
1453, 0.278000, 0.264000, 0.292000
1454, 0.273000, 0.264000, 0.288000
1455, 0.275000, 0.264000, 0.297000
1456, 0.275000, 0.264000, 0.295000
1457, 0.275000, 0.265000, 0.289000
1458, 0.276000, 0.264000, 0.290000
1459, 0.276000, 0.264000, 0.292000
1460, 0.275000, 0.262000, 0.292000
1461, 0.275000, 0.265000, 0.289000
1462, 0.277000, 0.265000, 0.288000
1463, 0.275000, 0.265000, 0.291000
1464, 0.277000, 0.266000, 0.291000
1465, 0.275000, 0.264000, 0.290000
1466, 0.275000, 0.263000, 0.302000
1467, 0.273000, 0.261000, 0.286000
1468, 0.277000, 0.268000, 0.289000
1469, 0.274000, 0.263000, 0.287000
1470, 0.277000, 0.265000, 0.305000
1471, 0.276000, 0.264000, 0.303000
1472, 0.276000, 0.264000, 0.291000
1473, 0.276000, 0.264000, 0.291000
1474, 0.276000, 0.263000, 0.290000
1475, 0.274000, 0.265000, 0.290000
1476, 0.275000, 0.265000, 0.288000
1477, 0.276000, 0.266000, 0.291000
1478, 0.277000, 0.266000, 0.292000
1479, 0.272000, 0.265000, 0.293000
1480, 0.275000, 0.264000, 0.291000
1481, 0.275000, 0.263000, 0.292000
1482, 0.273000, 0.263000, 0.290000
1483, 0.274000, 0.266000, 0.288000
1484, 0.278000, 0.267000, 0.290000
1485, 0.276000, 0.260000, 0.292000
1486, 0.273000, 0.261000, 0.290000
1487, 0.276000, 0.264000, 0.294000
1488, 0.276000, 0.263000, 0.294000
1489, 0.276000, 0.265000, 0.290000
1490, 0.274000, 0.263000, 0.291000
1491, 0.276000, 0.265000, 0.294000
1492, 0.275000, 0.265000, 0.288000
1493, 0.274000, 0.265000, 0.289000
1494, 0.274000, 0.262000, 0.290000
1495, 0.277000, 0.265000, 0.293000
1496, 0.275000, 0.261000, 0.292000
1497, 0.275000, 0.265000, 0.290000
1498, 0.274000, 0.263000, 0.289000
1499, 0.278000, 0.265000, 0.303000
